No.,tweet,Prompt,generated annotations,explanation
1,TRENDING New Yorkers encounter empty supermarket shelves pictured Wegmans in Brooklyn soldout online grocers FoodKick MaxDelivery as coronavirusfearing shoppers stock up httpstcoGr76pcrLWh httpstcoivMKMsqdT1,"Analyze the sentiment of this tweet: 'TRENDING New Yorkers encounter empty supermarket shelves pictured Wegmans in Brooklyn soldout online grocers FoodKick MaxDelivery as coronavirusfearing shoppers stock up httpstcoGr76pcrLWh httpstcoivMKMsqdT1'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The tweet conveys a sense of anxiety and panic among New Yorkers as they stock up on groceries due to fears of the coronavirus. The use of words like ""empty supermarket shelves"" and ""soldout online grocers"" suggests that people are having difficulty obtaining essential items, which can create a negative sentiment."
2,When I couldnt find hand sanitizer at Fred Meyer I turned to Amazon But 11497 for a 2 pack of PurellCheck out how  coronavirus concerns are driving up prices httpstcoygbipBflMY,"Evaluate the sentiment expressed in the tweet: 'When I couldnt find hand sanitizer at Fred Meyer I turned to Amazon But 11497 for a 2 pack of PurellCheck out how  coronavirus concerns are driving up prices httpstcoygbipBflMY'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,The tweet expresses frustration at not being able to find hand sanitizer at a reasonable price due to concerns about the coronavirus.
3,Find out how you can protect yourself and loved ones from coronavirus ,"Annotate the sentiment of the following tweet: 'Find out how you can protect yourself and loved ones from coronavirus '. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Positive,"The tweet provides information on how to protect oneself and loved ones from coronavirus, which is a positive message as it helps people to stay safe and healthy."
4,"Panic buying hits NewYork City as anxious shoppers stock up on foodampmedical supplies after healthcare worker in her 30s becomes BigApple 1st confirmed coronavirus patient OR a Bloomberg staged event



httpstcoIASiReGPC4



QAnon QAnon2018 QAnon2020 

Election2020 CDC httpstco29isZOewxu","Evaluate the sentiment expressed in the tweet: 'Panic buying hits NewYork City as anxious shoppers stock up on foodampmedical supplies after healthcare worker in her 30s becomes BigApple 1st confirmed coronavirus patient OR a Bloomberg staged event



httpstcoIASiReGPC4



QAnon QAnon2018 QAnon2020 

Election2020 CDC httpstco29isZOewxu'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The sentiment expressed in the tweet is clearly negative. The tweet talks about panic buying, anxious shoppers, and a healthcare worker being the first confirmed coronavirus patient in New York City. The overall tone of the tweet is negative and suggests that the situation is dire."
5,toiletpaper dunnypaper coronavirus coronavirusaustralia CoronaVirusUpdate Covid_19 9News  Corvid19 7NewsMelb dunnypapergate Costco    One week everyone buying baby milk powder the next everyone buying up toilet paper httpstcoScZryVvsIh,"Evaluate the sentiment expressed in the tweet: 'toiletpaper dunnypaper coronavirus coronavirusaustralia CoronaVirusUpdate Covid_19 9News  Corvid19 7NewsMelb dunnypapergate Costco    One week everyone buying baby milk powder the next everyone buying up toilet paper httpstcoScZryVvsIh'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The tweet talks about people buying up toilet paper and also links one of the words to #dunnypapergate, which is about the shortage of toilet paper in Australia due to the COVID-19 pandemic. The tone of the tweet is sarcastic and critical of the situation."
6,Do you remember the last time you paid 299 a gallon for regular gas in Los AngelesPrices at the pump are going down A look at how the coronavirus is impacting prices 4pm ABC7 httpstcoPyzq8YMuV5,"Evaluate the sentiment expressed in the tweet: 'Do you remember the last time you paid 299 a gallon for regular gas in Los AngelesPrices at the pump are going down A look at how the coronavirus is impacting prices 4pm ABC7 httpstcoPyzq8YMuV5'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Unknown sentiment,"The use of words like ""going down"" and ""impacting prices"" indicate that the author is happy about the decrease in gas prices."
7,Voting in the age of coronavirus  hand sanitizer  SuperTuesday httpstcoz0BeL4O6Dk,"Evaluate the sentiment expressed in the tweet: 'Voting in the age of coronavirus  hand sanitizer  SuperTuesday httpstcoz0BeL4O6Dk'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Positive,"The tweet expresses a positive sentiment towards the act of voting during the coronavirus pandemic. The use of the word ""SuperTuesday"" implies that the author is excited about the upcoming election and the opportunity to vote. The inclusion of the hand sanitizer emoji suggests that the author is taking the necessary precautions to stay safe while voting. Overall, the tweet conveys a sense of optimism and encouragement towards voting."
8,"DrTedros We cant stop COVID19 without protecting healthworkers

Prices of surgical masks have increased sixfold N95 respirators have more than trebled amp gowns cost twice as muchDrTedros coronavirus","Evaluate the sentiment expressed in the tweet: 'DrTedros We cant stop COVID19 without protecting healthworkers

Prices of surgical masks have increased sixfold N95 respirators have more than trebled amp gowns cost twice as muchDrTedros coronavirus'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,The tweet expresses concern about the increased prices of medical equipment needed to protect healthcare workers from COVID-19. The use of words such as 'increased' and 'cost twice as much' indicate a negative sentiment towards the situation.
9,HI TWITTER I am a pharmacist I sell hand sanitizer for a living Or I do when any exists Like masks it is sold the fuck out everywhere SHOULD YOU BE WORRIED No Use soap SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE No Pharmacies are full of sick people,"Annotate the sentiment of the following tweet: 'HI TWITTER I am a pharmacist I sell hand sanitizer for a living Or I do when any exists Like masks it is sold the fuck out everywhere SHOULD YOU BE WORRIED No Use soap SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE No Pharmacies are full of sick people'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
10,Anyone been in a supermarket over the last few days Went to do my NORMAL shop last night amp is the sight that greeted me Barmy Btw whats so special about tinned tomatoes  Covid_19 Dublin httpstcorGsM8xUxr6,"Annotate the sentiment of the following tweet: 'Anyone been in a supermarket over the last few days Went to do my NORMAL shop last night amp is the sight that greeted me Barmy Btw whats so special about tinned tomatoes  Covid_19 Dublin httpstcorGsM8xUxr6'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
